Order_No,Time from Pickup to Arrival
Order_No_8437,1989.716552734375
Order_No_15567,1619.0172119140625
Order_No_22604,2064.32958984375
Order_No_28115,1558.435546875
Order_No_14578,906.8396606445312
Order_No_6163,1647.6103515625
Order_No_9770,1616.8172607421875
Order_No_19537,1024.3758544921875
Order_No_20554,1338.5234375
Order_No_4482,1158.34814453125
Order_No_4770,1420.8260498046875
Order_No_24442,2114.4482421875
Order_No_13192,1658.848876953125
Order_No_20797,1986.9012451171875
Order_No_13214,779.50439453125
Order_No_8699,1178.42626953125
Order_No_1678,2235.51953125
Order_No_5605,1951.1337890625
Order_No_8422,1476.806884765625
Order_No_27321,1125.4102783203125
Order_No_19030,222.72962951660156
Order_No_8152,2151.411376953125
Order_No_15176,1842.6070556640625
Order_No_9688,1330.5771484375
Order_No_590,936.0660400390625
Order_No_17474,1750.763916015625
Order_No_11300,1748.2213134765625
Order_No_18934,1479.032470703125
Order_No_8967,2104.697265625
Order_No_13917,1147.2239990234375
Order_No_2657,1293.4969482421875
Order_No_9628,1772.1376953125
Order_No_13096,1191.909912109375
Order_No_15766,1040.853515625
Order_No_27131,1899.06298828125
Order_No_14530,1898.02294921875
Order_No_10563,1254.8072509765625
Order_No_6990,870.9552001953125
Order_No_1970,1561.8568115234375
Order_No_21270,1383.9976806640625
Order_No_16123,1753.2249755859375
Order_No_25225,1543.289306640625
Order_No_9133,1912.6634521484375
Order_No_19478,1351.1971435546875
Order_No_26487,1775.1463623046875
Order_No_23220,1959.2176513671875
Order_No_24611,1660.06103515625
Order_No_26783,1362.6595458984375
Order_No_8424,431.56732177734375
Order_No_25017,1471.9117431640625
Order_No_340,1168.3870849609375
Order_No_11178,2350.64013671875
Order_No_12431,2279.462646484375
Order_No_19611,1579.46337890625
Order_No_21376,359.8748474121094
Order_No_14637,1932.790771484375
Order_No_8668,1214.4056396484375
Order_No_19010,953.0245361328125
Order_No_14601,1345.4371337890625
Order_No_27113,1756.22216796875
Order_No_5142,1200.7445068359375
Order_No_25288,1365.471435546875
Order_No_8771,1367.22900390625
Order_No_1248,384.91497802734375
Order_No_11858,2036.395751953125
Order_No_8264,1768.5572509765625
Order_No_21737,1444.269287109375
Order_No_26130,1227.396484375
Order_No_1799,2180.56396484375
Order_No_6677,1054.105224609375
Order_No_9885,1352.0513916015625
Order_No_14353,1497.2783203125
Order_No_19184,458.689697265625
Order_No_2240,1631.791015625
Order_No_17187,327.0378112792969
Order_No_14143,1299.72802734375
Order_No_14053,1689.243896484375
Order_No_5905,1871.33447265625
Order_No_20412,2420.073486328125
Order_No_22259,2121.383544921875
Order_No_16558,1876.9486083984375
Order_No_19288,1375.5762939453125
Order_No_13992,1802.9627685546875
Order_No_13972,1681.364990234375
Order_No_27404,748.1663818359375
Order_No_12062,1089.78076171875
Order_No_8477,792.9169311523438
Order_No_367,1097.5625
Order_No_4109,1965.860595703125
Order_No_24899,458.1051025390625
Order_No_19938,769.571044921875
Order_No_25969,1629.665771484375
Order_No_8379,2176.915283203125
Order_No_17960,883.4136352539062
Order_No_21081,1799.305419921875
Order_No_17788,1720.6275634765625
Order_No_659,1694.1612548828125
Order_No_15437,2009.183349609375
Order_No_6215,1628.013427734375
Order_No_7036,906.0836181640625
Order_No_27714,1963.2974853515625
Order_No_4787,975.9573364257812
Order_No_25359,1473.6121826171875
Order_No_8678,2129.117431640625
Order_No_813,518.3016967773438
Order_No_16159,1658.848876953125
Order_No_24941,1776.177978515625
Order_No_5224,1395.505126953125
Order_No_14918,2067.521484375
Order_No_13511,742.3320922851562
Order_No_27785,1045.6822509765625
Order_No_7771,2095.581298828125
Order_No_22257,1298.4677734375
Order_No_23090,1979.5750732421875
Order_No_19437,1699.481689453125
Order_No_23365,1866.32861328125
Order_No_19245,1095.28369140625
Order_No_6082,1961.8597412109375
Order_No_10457,1876.364501953125
Order_No_13991,1326.9422607421875
Order_No_18566,1479.032470703125
Order_No_8745,641.3572387695312
Order_No_23781,2173.853271484375
Order_No_22378,1269.698974609375
Order_No_5957,1370.9952392578125
Order_No_24719,1207.4849853515625
Order_No_28083,1164.8701171875
Order_No_3568,1431.4219970703125
Order_No_13809,1953.2784423828125
Order_No_23615,731.9669189453125
Order_No_4565,1551.8953857421875
Order_No_6689,1263.993896484375
Order_No_20270,1720.8526611328125
Order_No_5355,1692.8953857421875
Order_No_18936,1114.1484375
Order_No_21915,764.8721923828125
Order_No_5769,1524.985595703125
Order_No_24600,1849.1697998046875
Order_No_2516,1710.7919921875
Order_No_2741,1530.59228515625
Order_No_10411,1635.73681640625
Order_No_113,1066.9390869140625
Order_No_1411,1705.720947265625
Order_No_11580,698.7245483398438
Order_No_3184,1680.86962890625
Order_No_5625,499.6820373535156
Order_No_26936,1799.737548828125
Order_No_3176,1849.66748046875
Order_No_5264,791.44775390625
Order_No_23798,2263.859375
Order_No_2217,1178.54443359375
Order_No_19227,1154.3846435546875
Order_No_20606,971.1080932617188
Order_No_7680,2015.0025634765625
Order_No_25392,2210.876953125
Order_No_1409,1299.9283447265625
Order_No_4154,2111.16259765625
Order_No_3305,474.7967224121094
Order_No_13539,2111.843505859375
Order_No_18106,2075.36376953125
Order_No_25675,1494.157958984375
Order_No_23816,1572.9061279296875
Order_No_2137,1716.85205078125
Order_No_4071,1491.828125
Order_No_320,1327.5465087890625
Order_No_18898,1685.6732177734375
Order_No_10113,2570.0068359375
Order_No_25382,1529.0711669921875
Order_No_18659,1661.59423828125
Order_No_19258,2031.43310546875
Order_No_18835,2292.67626953125
Order_No_20994,2195.46630859375
Order_No_8944,1436.4100341796875
Order_No_7276,1795.69384765625
Order_No_8520,2235.724365234375
Order_No_6801,1459.1416015625
Order_No_27515,2026.126708984375
Order_No_17106,1674.1925048828125
Order_No_5235,1295.32373046875
Order_No_21765,1173.967041015625
Order_No_2474,1737.9932861328125
Order_No_12747,811.6616821289062
Order_No_5718,665.49560546875
Order_No_15841,1749.236572265625
Order_No_1933,1293.4969482421875
Order_No_832,1114.23828125
Order_No_3257,1689.243896484375
Order_No_17050,852.0396118164062
Order_No_17972,1689.249267578125
Order_No_14395,1392.480224609375
Order_No_25934,968.2490844726562
Order_No_25925,2325.36083984375
Order_No_27344,2268.644775390625
Order_No_4976,1766.1431884765625
Order_No_23035,1343.2587890625
Order_No_19949,1008.6318359375
Order_No_3482,1587.6806640625
Order_No_15494,1256.6221923828125
Order_No_24712,1310.8245849609375
Order_No_609,1647.3564453125
Order_No_23803,982.4578247070312
Order_No_6463,1685.6732177734375
Order_No_5868,366.2411804199219
Order_No_6377,1314.7327880859375
Order_No_9795,1222.6929931640625
Order_No_2098,915.8037719726562
Order_No_1762,621.433837890625
Order_No_7725,2201.71142578125
Order_No_24840,1737.7740478515625
Order_No_1405,1781.074951171875
Order_No_5551,1512.36083984375
Order_No_18680,932.07958984375
Order_No_14488,1199.05859375
Order_No_17521,2669.679443359375
Order_No_28258,1620.1878662109375
Order_No_27434,2426.332275390625
Order_No_9085,1730.5823974609375
Order_No_7831,1530.59228515625
Order_No_10613,1075.2078857421875
Order_No_17205,1491.3187255859375
Order_No_27359,1711.0020751953125
Order_No_1372,2240.9453125
Order_No_21894,1257.3038330078125
Order_No_21813,1215.7227783203125
Order_No_18318,1205.98388671875
Order_No_18396,940.20166015625
Order_No_25332,1105.10009765625
Order_No_19941,2115.3916015625
Order_No_4328,1760.7032470703125
Order_No_26199,333.16546630859375
Order_No_4508,1260.1815185546875
Order_No_10900,1457.384033203125
Order_No_16923,437.8664855957031
Order_No_17359,1592.87890625
Order_No_18211,1113.5228271484375
Order_No_26578,2889.561279296875
Order_No_1516,1271.2144775390625
Order_No_273,485.39990234375
Order_No_22061,389.3314208984375
Order_No_21980,2176.155029296875
Order_No_28007,1151.60791015625
Order_No_10216,327.0378112792969
Order_No_26029,1483.7694091796875
Order_No_27076,2586.039306640625
Order_No_19952,1562.1151123046875
Order_No_14336,987.9608154296875
Order_No_7503,2156.881591796875
Order_No_8955,1912.2373046875
Order_No_20258,954.865966796875
Order_No_5661,1216.819580078125
Order_No_5648,1015.2811279296875
Order_No_7702,2645.295166015625
Order_No_16965,1706.7138671875
Order_No_26500,1193.6036376953125
Order_No_6040,465.2621154785156
Order_No_25800,2018.9127197265625
Order_No_11121,1743.181396484375
Order_No_23689,1473.2000732421875
Order_No_17335,2004.7047119140625
Order_No_4410,1611.7890625
Order_No_16054,689.28271484375
Order_No_22406,1142.1031494140625
Order_No_6340,1575.1375732421875
Order_No_10370,1306.218505859375
Order_No_14622,1632.2578125
Order_No_17195,1192.318115234375
Order_No_22397,728.947265625
Order_No_15077,2016.675537109375
Order_No_997,1990.053955078125
Order_No_204,2402.007080078125
Order_No_11360,1938.1754150390625
Order_No_22787,1533.07177734375
Order_No_13537,1866.0274658203125
Order_No_25741,1328.7371826171875
Order_No_3804,861.4371948242188
Order_No_1692,1994.928955078125
Order_No_21459,349.0141906738281
Order_No_9401,903.8880004882812
Order_No_13612,1329.83740234375
Order_No_7319,1755.432861328125
Order_No_776,395.49627685546875
Order_No_10012,2575.11962890625
Order_No_16243,713.5361328125
Order_No_8950,2260.0234375
Order_No_16574,2178.855224609375
Order_No_16436,1187.8896484375
Order_No_23162,1698.5003662109375
Order_No_9760,1290.826171875
Order_No_16271,2187.043212890625
Order_No_21104,1290.063232421875
Order_No_14449,1290.30859375
Order_No_14679,1412.8402099609375
Order_No_21638,1230.4617919921875
Order_No_7762,1612.1185302734375
Order_No_5381,1271.3875732421875
Order_No_9298,505.8757019042969
Order_No_17800,487.8536682128906
Order_No_5580,655.3843383789062
Order_No_22046,1598.9302978515625
Order_No_15144,1730.3472900390625
Order_No_19799,1098.06787109375
Order_No_28141,1909.2626953125
Order_No_8230,1338.50146484375
Order_No_23462,1304.7076416015625
Order_No_5188,1204.0504150390625
Order_No_27427,1657.7890625
Order_No_25830,1249.054931640625
Order_No_18383,1492.532958984375
Order_No_20250,1539.0186767578125
Order_No_6310,527.022216796875
Order_No_4762,2791.424072265625
Order_No_19757,765.170654296875
Order_No_7455,1495.777099609375
Order_No_14733,1592.2265625
Order_No_20866,2189.06494140625
Order_No_21490,1699.3509521484375
Order_No_28057,1253.289306640625
Order_No_27900,1833.835693359375
Order_No_7354,1139.9852294921875
Order_No_6864,1530.2147216796875
Order_No_5514,1072.6986083984375
Order_No_7873,1842.7855224609375
Order_No_11049,1405.3900146484375
Order_No_23784,1409.4969482421875
Order_No_6194,2482.385009765625
Order_No_511,1190.2777099609375
Order_No_8202,1236.9144287109375
Order_No_5121,326.0597229003906
Order_No_2790,1412.8402099609375
Order_No_9503,2086.333984375
Order_No_24498,1191.909912109375
Order_No_6737,842.4127807617188
Order_No_8932,704.3114013671875
Order_No_6516,1194.517822265625
Order_No_22060,1663.1041259765625
Order_No_19880,1269.9407958984375
Order_No_11254,2021.5228271484375
Order_No_22807,1899.55322265625
Order_No_22976,1747.573974609375
Order_No_10153,1084.5870361328125
Order_No_540,633.8543701171875
Order_No_21149,1269.9407958984375
Order_No_4184,1111.2093505859375
Order_No_18295,1173.965576171875
Order_No_27780,1542.5963134765625
Order_No_4944,1725.146240234375
Order_No_23754,1375.1275634765625
Order_No_4101,1321.907958984375
Order_No_14097,1249.6038818359375
Order_No_25589,1419.1734619140625
Order_No_746,1689.243896484375
Order_No_28192,1372.727783203125
Order_No_10608,1451.166015625
Order_No_18799,1782.3828125
Order_No_5945,1369.792236328125
Order_No_11567,2067.07958984375
Order_No_16234,2248.097412109375
Order_No_24914,1747.7760009765625
Order_No_3897,1347.9716796875
Order_No_11377,1099.1685791015625
Order_No_11017,2248.644287109375
Order_No_27175,1562.2010498046875
Order_No_3365,1748.2213134765625
Order_No_9830,587.9613037109375
Order_No_5600,2165.22607421875
Order_No_10415,1194.4739990234375
Order_No_14921,1026.8978271484375
Order_No_3538,795.1131591796875
Order_No_270,1698.1768798828125
Order_No_24445,1854.55224609375
Order_No_19967,2121.061767578125
Order_No_12177,937.4138793945312
Order_No_5574,1769.89453125
Order_No_23761,1058.3070068359375
Order_No_20802,1715.864990234375
Order_No_13906,1012.812255859375
Order_No_5812,1294.48681640625
Order_No_25697,2615.300048828125
Order_No_3075,2260.947265625
Order_No_12409,1411.3568115234375
Order_No_1837,1616.5736083984375
Order_No_11158,1954.5924072265625
Order_No_25178,713.8696899414062
Order_No_4282,529.0599365234375
Order_No_10812,1074.863037109375
Order_No_21061,1293.4969482421875
Order_No_2064,898.012451171875
Order_No_18920,1365.1749267578125
Order_No_15104,1727.485107421875
Order_No_26131,1447.9591064453125
Order_No_8001,1723.90966796875
Order_No_11748,1191.909912109375
Order_No_25835,680.7540893554688
Order_No_9426,1186.174072265625
Order_No_26093,1718.48876953125
Order_No_8531,1107.0640869140625
Order_No_6197,1347.2244873046875
Order_No_7128,1823.6951904296875
Order_No_26742,1225.54052734375
Order_No_14794,883.4136352539062
Order_No_24488,1075.9107666015625
Order_No_16298,1091.244384765625
Order_No_12045,1799.169677734375
Order_No_10398,916.427001953125
Order_No_2328,1849.5704345703125
Order_No_6993,2221.29541015625
Order_No_15337,684.7477416992188
Order_No_6747,1273.3717041015625
Order_No_12790,1358.1402587890625
Order_No_8730,2381.107177734375
Order_No_12530,1337.8162841796875
Order_No_8653,1980.732177734375
Order_No_3396,1065.581298828125
Order_No_7040,1178.54443359375
Order_No_953,1264.5284423828125
Order_No_11623,1200.9312744140625
Order_No_10853,1225.0023193359375
Order_No_27102,629.9813842773438
Order_No_22047,2102.86083984375
Order_No_22817,1282.5321044921875
Order_No_20232,1533.767822265625
Order_No_27807,1193.010498046875
Order_No_11621,1666.42919921875
Order_No_8433,1306.089111328125
Order_No_19295,370.6724548339844
Order_No_6155,844.8153076171875
Order_No_13104,1102.4935302734375
Order_No_11507,597.5136108398438
Order_No_17505,1375.9044189453125
Order_No_21718,2276.154052734375
Order_No_17404,2199.987548828125
Order_No_14949,1822.08056640625
Order_No_14889,1046.904541015625
Order_No_18719,311.5899353027344
Order_No_9632,1644.093994140625
Order_No_7382,970.2945556640625
Order_No_28064,802.6947021484375
Order_No_7216,1097.7821044921875
Order_No_11865,523.7559204101562
Order_No_3793,1662.231689453125
Order_No_1198,1375.5762939453125
Order_No_11224,1182.9649658203125
Order_No_24716,791.5474853515625
Order_No_1606,1341.7432861328125
Order_No_3046,1813.30615234375
Order_No_5554,1770.4862060546875
Order_No_453,1702.1849365234375
Order_No_4709,1871.9171142578125
Order_No_5759,1720.05859375
Order_No_15008,1638.0281982421875
Order_No_26009,1621.266357421875
Order_No_1535,740.4470825195312
Order_No_15914,2527.3544921875
Order_No_8259,2150.188720703125
Order_No_10045,529.30712890625
Order_No_10265,732.4526977539062
Order_No_18209,1289.3033447265625
Order_No_6088,718.142578125
Order_No_15249,1278.6190185546875
Order_No_23361,1805.3856201171875
Order_No_11820,1163.071044921875
Order_No_16517,1321.7119140625
Order_No_13046,1019.9239501953125
Order_No_24403,1504.174560546875
Order_No_2211,956.3182373046875
Order_No_2324,535.0422973632812
Order_No_2359,2005.745361328125
Order_No_18850,2120.83642578125
Order_No_24932,1518.145751953125
Order_No_26190,1074.863037109375
Order_No_18205,1822.08056640625
Order_No_7540,1481.6741943359375
Order_No_8578,1148.9337158203125
Order_No_24917,1159.554443359375
Order_No_636,679.0233764648438
Order_No_15750,2101.698974609375
Order_No_12978,2342.22998046875
Order_No_5831,1419.113525390625
Order_No_18355,1688.7406005859375
Order_No_1016,1871.5478515625
Order_No_13268,1733.564453125
Order_No_13003,1378.16064453125
Order_No_1697,550.85107421875
Order_No_14448,1633.4578857421875
Order_No_13108,2139.51171875
Order_No_6802,1819.284423828125
Order_No_14454,823.9210205078125
Order_No_23903,1610.395263671875
Order_No_4106,917.6127319335938
Order_No_14689,1842.253662109375
Order_No_11355,1556.031494140625
Order_No_16455,372.0419006347656
Order_No_15972,401.4717712402344
Order_No_1121,1143.211669921875
Order_No_23767,1070.71484375
Order_No_12454,908.262939453125
Order_No_2183,2411.763427734375
Order_No_10395,1770.1318359375
Order_No_23792,1667.144775390625
Order_No_1122,1183.4835205078125
Order_No_2353,1440.9161376953125
Order_No_21219,1856.7540283203125
Order_No_6700,2239.83056640625
Order_No_26034,1529.98583984375
Order_No_13386,2323.62744140625
Order_No_3755,741.3252563476562
Order_No_17307,1931.5831298828125
Order_No_23049,2345.173828125
Order_No_26899,1270.7464599609375
Order_No_25833,1309.4183349609375
Order_No_3828,1464.1690673828125
Order_No_13454,1540.611572265625
Order_No_23590,810.75
Order_No_20451,1048.6181640625
Order_No_2757,1847.02392578125
Order_No_13692,1082.346435546875
Order_No_24450,2320.367919921875
Order_No_5596,2155.5771484375
Order_No_23973,626.7620239257812
Order_No_18147,1267.052490234375
Order_No_16903,902.4472045898438
Order_No_18036,1267.225341796875
Order_No_19219,1360.614013671875
Order_No_10413,1248.953125
Order_No_13515,1148.714599609375
Order_No_4864,1119.0076904296875
Order_No_22422,990.8359375
Order_No_23183,1235.413330078125
Order_No_8015,1915.812255859375
Order_No_22657,418.33612060546875
Order_No_18025,1062.181884765625
Order_No_23184,1514.459716796875
Order_No_21169,1567.4970703125
Order_No_19984,2298.320556640625
Order_No_98,1033.5982666015625
Order_No_10418,2265.8330078125
Order_No_27376,1785.8663330078125
Order_No_23582,1789.0665283203125
Order_No_11804,1801.8116455078125
Order_No_13210,1097.1842041015625
Order_No_20615,599.05078125
Order_No_13936,1209.1605224609375
Order_No_22658,1344.6455078125
Order_No_4269,2142.665771484375
Order_No_11791,2288.97119140625
Order_No_19481,1464.1690673828125
Order_No_6434,2307.878662109375
Order_No_13512,2426.332275390625
Order_No_26682,824.2506103515625
Order_No_19732,1894.1318359375
Order_No_19686,2505.62255859375
Order_No_20272,1778.9442138671875
Order_No_21065,546.2425537109375
Order_No_11638,1750.763916015625
Order_No_26140,1824.9503173828125
Order_No_2569,1224.0404052734375
Order_No_8633,638.9511108398438
Order_No_13149,1415.174072265625
Order_No_26185,2145.128662109375
Order_No_14108,1122.840087890625
Order_No_7904,1248.953125
Order_No_16467,1333.73388671875
Order_No_19970,1533.3997802734375
Order_No_18547,910.5386962890625
Order_No_16216,947.1896362304688
Order_No_15145,1066.6427001953125
Order_No_7141,1745.0233154296875
Order_No_21815,1064.928466796875
Order_No_11281,2010.3330078125
Order_No_1043,3137.548095703125
Order_No_4721,1843.3994140625
Order_No_22180,1569.0672607421875
Order_No_27518,1216.6004638671875
Order_No_4123,1003.3076782226562
Order_No_7519,1513.6646728515625
Order_No_25652,2083.817138671875
Order_No_17024,942.1680908203125
Order_No_11118,1320.623779296875
Order_No_1128,2027.9967041015625
Order_No_10075,1646.609130859375
Order_No_8024,2003.9244384765625
Order_No_8934,1955.3646240234375
Order_No_21279,1055.892333984375
Order_No_20438,1994.410888671875
Order_No_27037,2214.828857421875
Order_No_18603,454.180908203125
Order_No_21177,2247.7421875
Order_No_7457,874.7367553710938
Order_No_14620,925.1492919921875
Order_No_14469,1019.643798828125
Order_No_11080,1773.2633056640625
Order_No_14153,1875.7613525390625
Order_No_5732,1267.8046875
Order_No_23949,1692.039306640625
Order_No_15927,1415.999755859375
Order_No_21318,1368.0308837890625
Order_No_27338,1148.714599609375
Order_No_4386,1299.267333984375
Order_No_9114,2567.76416015625
Order_No_16998,667.803955078125
Order_No_7895,1141.3154296875
Order_No_8945,2790.12744140625
Order_No_21154,738.6494750976562
Order_No_3516,1273.18359375
Order_No_2669,1150.901611328125
Order_No_11951,1265.1065673828125
Order_No_23684,745.3159790039062
Order_No_15181,432.35748291015625
Order_No_1188,762.6491088867188
Order_No_21284,1870.5941162109375
Order_No_16630,1643.612060546875
Order_No_1785,2091.94384765625
Order_No_21789,1938.7584228515625
Order_No_21479,1903.689453125
Order_No_23160,2055.0078125
Order_No_21519,1359.5504150390625
Order_No_972,1726.5712890625
Order_No_12761,1871.5526123046875
Order_No_20182,945.7376098632812
Order_No_8716,937.0958251953125
Order_No_10615,1762.8204345703125
Order_No_143,1197.349609375
Order_No_21215,789.96826171875
Order_No_24519,2210.072509765625
Order_No_14722,2057.73681640625
Order_No_7496,862.14306640625
Order_No_6222,2002.051025390625
Order_No_25548,1619.96044921875
Order_No_18769,1674.3604736328125
Order_No_23988,1253.289306640625
Order_No_2793,1109.54638671875
Order_No_14082,452.8442687988281
Order_No_14628,1164.82177734375
Order_No_9768,1888.218505859375
Order_No_23815,536.3187866210938
Order_No_18823,1003.1813354492188
Order_No_13817,975.9573364257812
Order_No_15557,1619.2611083984375
Order_No_13779,2225.186279296875
Order_No_21922,2133.66748046875
Order_No_9449,1700.351318359375
Order_No_6645,1365.1236572265625
Order_No_24718,1852.0465087890625
Order_No_6007,1600.7581787109375
Order_No_15231,2556.18310546875
Order_No_19658,964.5504150390625
Order_No_16681,1455.2679443359375
Order_No_20181,1362.285888671875
Order_No_4134,2245.398193359375
Order_No_18248,1390.868896484375
Order_No_24681,425.7603454589844
Order_No_27897,1550.81884765625
Order_No_13521,1261.3856201171875
Order_No_411,2344.5810546875
Order_No_4116,1923.3148193359375
Order_No_16861,1080.99755859375
Order_No_866,2316.85546875
Order_No_20516,2002.051025390625
Order_No_26962,1811.612548828125
Order_No_19873,1663.1041259765625
Order_No_23515,431.8663330078125
Order_No_19574,2529.2490234375
Order_No_16559,1003.8628540039062
Order_No_11723,892.9154663085938
Order_No_20243,1043.70947265625
Order_No_17881,1664.855224609375
Order_No_19328,1842.367431640625
Order_No_3604,2029.2950439453125
Order_No_73,1164.4501953125
Order_No_14377,1228.4727783203125
Order_No_11238,1687.3062744140625
Order_No_432,2543.15283203125
Order_No_8550,1897.21630859375
Order_No_15072,2292.74658203125
Order_No_27504,933.0382690429688
Order_No_5539,1657.5855712890625
Order_No_9953,1845.114501953125
Order_No_2271,1321.24365234375
Order_No_16344,958.0228881835938
Order_No_23993,1344.97998046875
Order_No_26359,2795.036376953125
Order_No_5431,1867.34521484375
Order_No_6650,2284.954833984375
Order_No_12307,2269.624267578125
Order_No_25031,1990.053955078125
Order_No_14987,1622.22412109375
Order_No_20039,1662.128173828125
Order_No_7250,1464.7235107421875
Order_No_26312,970.4220581054688
Order_No_24763,1570.58984375
Order_No_7975,357.8370056152344
Order_No_4704,1078.9677734375
Order_No_22783,906.8983764648438
Order_No_18743,1952.1307373046875
Order_No_26987,1558.435546875
Order_No_1527,562.1365966796875
Order_No_20617,1499.6485595703125
Order_No_9539,500.6582946777344
Order_No_26927,1089.8802490234375
Order_No_22276,1740.05078125
Order_No_11962,1994.9189453125
Order_No_4499,478.7998352050781
Order_No_19542,1696.654296875
Order_No_9386,559.96826171875
Order_No_22969,1099.0440673828125
Order_No_19985,2076.539794921875
Order_No_21856,1681.8707275390625
Order_No_3752,1164.226318359375
Order_No_13832,628.400634765625
Order_No_9069,3037.214599609375
Order_No_23071,538.8013305664062
Order_No_1786,2419.853759765625
Order_No_8058,2387.62548828125
Order_No_21608,2042.83349609375
Order_No_27429,735.3955688476562
Order_No_14977,880.3466796875
Order_No_19852,2083.7001953125
Order_No_3479,2209.117431640625
Order_No_4495,2280.08154296875
Order_No_2058,1138.0975341796875
Order_No_2194,1592.216552734375
Order_No_7325,2317.117919921875
Order_No_17713,928.613525390625
Order_No_12668,1751.5155029296875
Order_No_21319,655.830810546875
Order_No_469,484.7626647949219
Order_No_20045,1872.4188232421875
Order_No_27728,619.771728515625
Order_No_22466,784.748779296875
Order_No_16501,926.987060546875
Order_No_13598,1330.57177734375
Order_No_13811,1182.3919677734375
Order_No_21777,1529.634033203125
Order_No_6043,1005.9273071289062
Order_No_26830,2394.380859375
Order_No_6762,2026.2393798828125
Order_No_15305,1960.599853515625
Order_No_4408,1954.5904541015625
Order_No_26137,1170.24560546875
Order_No_23528,1707.4813232421875
Order_No_3847,1213.568359375
Order_No_548,1508.3663330078125
Order_No_3971,978.4876708984375
Order_No_22542,1499.074951171875
Order_No_25995,1730.5400390625
Order_No_1253,513.8349609375
Order_No_8715,1843.3994140625
Order_No_7484,1244.1009521484375
Order_No_424,389.3314208984375
Order_No_20976,1089.8802490234375
Order_No_25201,1745.2864990234375
Order_No_7929,2811.31494140625
Order_No_21643,2047.37646484375
Order_No_23435,1514.33740234375
Order_No_4520,1293.9576416015625
Order_No_1598,992.5501098632812
Order_No_27941,1285.53125
Order_No_19603,1736.2003173828125
Order_No_27219,1273.6239013671875
Order_No_355,967.6566162109375
Order_No_10493,2906.911376953125
Order_No_17691,1026.5743408203125
Order_No_10058,2448.0224609375
Order_No_17437,1797.8160400390625
Order_No_25176,1558.655029296875
Order_No_20320,1197.939208984375
Order_No_881,1697.0076904296875
Order_No_21454,1773.76416015625
Order_No_14836,1127.2314453125
Order_No_17617,1130.32373046875
Order_No_1801,1952.34326171875
Order_No_26074,443.38629150390625
Order_No_22531,1087.2161865234375
Order_No_16642,1865.2008056640625
Order_No_16425,986.4710693359375
Order_No_7435,1387.904296875
Order_No_20694,1356.974853515625
Order_No_23221,1544.2855224609375
Order_No_9787,1822.9091796875
Order_No_22737,1260.881591796875
Order_No_963,2011.353759765625
Order_No_12765,298.4793395996094
Order_No_1908,1448.3115234375
Order_No_22070,1908.830810546875
Order_No_8952,1348.1097412109375
Order_No_1286,1720.8526611328125
Order_No_27178,2314.28076171875
Order_No_3400,2328.56982421875
Order_No_10938,2409.125244140625
Order_No_1551,747.1624145507812
Order_No_11974,2312.002197265625
Order_No_14828,744.1525268554688
Order_No_11624,2441.91064453125
Order_No_2416,1341.955078125
Order_No_21593,1494.94384765625
Order_No_9187,2114.660400390625
Order_No_25212,588.8501586914062
Order_No_15486,741.8760375976562
Order_No_19160,566.0772094726562
Order_No_17349,1309.7763671875
Order_No_25973,1356.6658935546875
Order_No_23523,1470.5977783203125
Order_No_2878,1332.72802734375
Order_No_3922,1625.9918212890625
Order_No_892,1842.6070556640625
Order_No_15263,1369.8218994140625
Order_No_24652,772.4761352539062
Order_No_13128,1958.170654296875
Order_No_15120,1711.9468994140625
Order_No_6692,693.3743286132812
Order_No_28107,1242.2701416015625
Order_No_27257,1944.5513916015625
Order_No_25286,1678.89990234375
Order_No_7910,950.0038452148438
Order_No_2927,1750.763916015625
Order_No_3917,2127.458984375
Order_No_24039,1521.3968505859375
Order_No_22705,1268.6400146484375
Order_No_18268,1865.6578369140625
Order_No_14678,3058.927734375
Order_No_25422,1801.8116455078125
Order_No_11691,772.442626953125
Order_No_3035,1419.7655029296875
Order_No_26176,929.3058471679688
Order_No_27183,1211.9022216796875
Order_No_25478,2280.08154296875
Order_No_5838,2262.525634765625
Order_No_15961,932.3275146484375
Order_No_17773,1346.7071533203125
Order_No_15683,1293.4969482421875
Order_No_17716,2483.805908203125
Order_No_3614,1689.3106689453125
Order_No_4425,1273.34130859375
Order_No_23380,1395.8232421875
Order_No_15718,2122.9765625
Order_No_16049,771.7203979492188
Order_No_19917,1090.0704345703125
Order_No_4233,1342.095458984375
Order_No_24142,1134.7369384765625
Order_No_13,1427.65234375
Order_No_25192,1876.60595703125
Order_No_5765,1743.0849609375
Order_No_14568,598.4510498046875
Order_No_10915,1656.4117431640625
Order_No_21799,1285.070556640625
Order_No_7077,1637.777099609375
Order_No_12330,2047.4202880859375
Order_No_10157,2107.330810546875
Order_No_2121,2086.133544921875
Order_No_5502,522.634765625
Order_No_22550,993.7425537109375
Order_No_26944,1526.2708740234375
Order_No_21839,1720.422607421875
Order_No_4056,2499.986572265625
Order_No_25685,1348.637451171875
Order_No_7190,2423.9541015625
Order_No_19836,1408.6201171875
Order_No_17254,2029.967041015625
Order_No_19257,1109.5595703125
Order_No_2791,1295.2823486328125
Order_No_7301,1686.3416748046875
Order_No_9870,658.36962890625
Order_No_27786,747.9127197265625
Order_No_18600,1023.2625732421875
Order_No_15823,1727.1331787109375
Order_No_23080,401.4717712402344
